id,label
1394,1.00531800766e-12
1395,1.0
1396,7.31532026066e-08
1397,3.75994541058e-10
1398,2.43588935689e-08
1399,1.0
1400,1.0
1401,1.0
1402,1.0
1403,1.37321287674e-09
1404,0.00607609655708
1405,0.999996423721
1406,7.86496923144e-10
1407,8.03191291254e-09
1408,3.26642268789e-10
1409,0.999998092651
1410,1.27152064919e-11
1411,1.0
1412,2.32665040012e-10
1413,0.999762833118
1414,1.0
1415,2.16705552702e-06
1416,4.57441506549e-12
1417,2.48937648273e-09
1418,6.05725525293e-10
1419,2.09089084819e-05
1420,0.999952673912
1421,0.999492764473
1422,1.96274328346e-07
1423,0.0269718505442
1424,0.999997496605
1425,1.20128385017e-09
1426,2.57854339009e-13
1427,1.0
1428,1.0
1429,0.99998998642
1430,0.999999761581
1431,0.999999761581
1432,0.999895095825
1433,0.999998211861
1434,1.0
1435,0.999999761581
1436,1.0
1437,1.0
1438,2.66617353195e-11
1439,1.89694944197e-08
1440,0.0085121281445
1441,1.31478689047e-10
1442,1.0
1443,0.999985456467
1444,0.903907597065
1445,1.0
1446,2.30176003257e-10
1447,0.980327069759
1448,0.00175038923044
1449,0.999998807907
1450,1.09800828341e-06
1451,5.4722609093e-06
1452,0.99997651577
1453,2.73647493554e-10
1454,4.56622784029e-09
1455,4.1925964922e-09
1456,1.12425374565e-10
1457,1.0
1458,0.822491168976
1459,2.32946006234e-11
1460,0.999913454056
1461,1.74451201929e-07
1462,1.35162154038e-05
1463,1.27214345724e-08
1464,2.90942114844e-09
1465,0.000405939092161
1466,0.00020701198082
1467,0.000121966586448
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,1.10397013486e-06
1473,7.43921660384e-11
1474,8.09462719076e-10
1475,1.0424236474e-10
1476,0.999999046326
1477,0.999999284744
1478,1.08295197896e-12
1479,0.992879331112
1480,1.98286222511e-12
1481,1.0
1482,0.999995827675
1483,1.0
1484,1.1080024398e-10
1485,1.16067145993e-14
1486,0.999980926514
1487,5.04020434278e-08
1488,1.90069973649e-10
1489,9.56471346569e-09
1490,0.994591891766
1491,3.05354608265e-09
1492,1.45811779317e-10
1493,1.0
1494,4.3034292796e-10
1495,0.999987363815
1496,0.999700069427
1497,0.999999761581
1498,1.0
1499,0.000154419612954
1500,5.64906947886e-08
1501,0.999873638153
1502,6.11672446027e-09
1503,1.70057239757e-06
1504,0.000124451238662
1505,4.20475494423e-08
1506,1.0
1507,7.00419855595e-16
1508,0.999980330467
1509,0.999999761581
1510,2.71283784059e-06
1511,9.3818446345e-09
1512,1.0
1513,5.83447665181e-11
1514,5.49983558695e-10
1515,0.00013765253243
1516,0.999652028084
1517,0.0202696640044
1518,4.7186909935e-10
1519,0.999984145164
1520,4.82419750369e-07
1521,0.999999761581
1522,9.66772235184e-12
1523,3.8926548096e-10
1524,9.12468476599e-06
1525,1.0
1526,1.0
1527,0.00470559997484
1528,1.11397599478e-10
1529,1.0
1530,1.0
1531,1.0
1532,1.48004843936e-07
1533,7.5912137687e-10
1534,4.07319390661e-07
1535,1.14198581147e-11
1536,1.0
1537,0.999998092651
1538,1.0
1539,3.59865843791e-08
1540,7.54979325585e-12
1541,0.999998569489
1542,0.999999165535
1543,0.422535687685
1544,0.999708354473
1545,0.00226786709391
1546,0.999999880791
1547,0.999999761581
1548,7.72996000542e-10
1549,0.999987840652
1550,4.66985693492e-05
1551,1.12172607086e-14
1552,1.91491182022e-07
1553,1.0
1554,1.0
1555,4.34182308162e-11
1556,1.91373819689e-05
1557,0.999999880791
1558,5.70963241964e-12
1559,8.23048509346e-08
1560,2.38286520471e-05
1561,5.08986386194e-06
1562,1.0
1563,1.0
1564,1.0
1565,1.15029186176e-09
1566,0.0520479045808
1567,5.02981123418e-09
1568,1.0
1569,0.999999761581
1570,9.57308121663e-11
1571,0.00411086017266
1572,1.0
1573,0.999997854233
1574,0.999998927116
1575,1.0
1576,0.999999761581
1577,0.999222397804
1578,1.89518516436e-07
1579,1.08749944813e-12
1580,1.0
1581,1.0
1582,2.19190017248e-08
1583,0.999997854233
1584,6.96168322989e-09
1585,6.13939385441e-11
1586,4.7933629288e-11
1587,0.00107145565562
1588,1.17845036129e-06
1589,8.56395217852e-06
1590,0.999994039536
1591,1.0
1592,0.000216071333853
1593,0.998688280582
1594,0.999999165535
1595,1.52770894601e-07
1596,0.999963521957
1597,2.52090489994e-06
1598,0.874144136906
1599,0.999935269356
1600,0.999999761581
1601,3.4056129028e-09
1602,0.998965263367
1603,3.78900804208e-05
1604,1.10028084421e-08
1605,0.751850068569
1606,4.84747197894e-14
1607,1.48943757328e-09
1608,2.85484497153e-10
1609,1.0
1610,1.0
1611,1.63976943135e-09
1612,1.0
1613,8.33838686987e-09
1614,1.11064628072e-05
1615,6.66963842377e-06
1616,1.12134648589e-06
1617,1.0
1618,1.92715656766e-08
1619,1.0
1620,1.0
1621,0.00312203192152
1622,8.49617987075e-10
1623,2.37435245076e-12
1624,0.000721940712538
1625,1.0
1626,1.99208601004e-11
1627,8.06498917427e-07
1628,0.998882353306
1629,1.0
1630,0.999995827675
1631,9.59246026468e-05
1632,0.999999880791
1633,1.0
1634,0.558380901814
1635,0.999999761581
1636,2.98487279338e-08
1637,0.999999880791
1638,1.0
1639,0.999992132187
1640,0.999999880791
1641,3.61139063898e-06
1642,0.999999880791
1643,0.999995708466
1644,1.0
1645,1.0
1646,8.48036415846e-06
1647,1.0
1648,1.93560731532e-06
1649,3.61779211744e-06
1650,0.575352072716
1651,1.03442976407e-10
1652,0.996955156326
1653,1.0
1654,1.0
1655,0.925992012024
1656,3.01205005826e-07
1657,1.25451127554e-14
1658,0.999564230442
1659,0.999907374382
1660,1.83028078027e-05
1661,7.70875061562e-08
1662,0.999999642372
1663,0.447494477034
1664,1.36038661367e-05
1665,3.74358495592e-11
1666,2.21547641344e-11
1667,0.999995589256
1668,8.2799476786e-07
1669,0.999999403954
1670,4.25788267491e-12
1671,0.99997985363
1672,1.0
1673,0.000788503617514
1674,2.66127935902e-05
1675,0.00020901177777
1676,1.0
1677,1.0
1678,0.999989748001
1679,1.22897949595e-08
1680,4.35287184075e-09
1681,5.96345195447e-09
1682,1.0
1683,5.99964309345e-08
1684,1.0
1685,0.999999761581
1686,0.999905347824
1687,1.0
1688,0.999478399754
1689,2.7817195587e-06
1690,1.0
1691,0.0598644576967
1692,1.0
1693,1.0
1694,2.19929205514e-07
1695,3.25121391143e-07
1696,1.0
1697,2.13951238948e-08
1698,2.46443221386e-09
1699,0.403457194567
1700,0.000697891111486
1701,1.0
1702,0.999999403954
1703,0.999987483025
1704,1.0
1705,1.0
1706,0.999977350235
1707,2.23386337206e-10
1708,0.994468808174
1709,2.63543609158e-09
1710,2.67345412301e-12
1711,1.0
1712,4.06804154807e-08
1713,9.73258579506e-07
1714,0.791221380234
1715,0.0108509398997
1716,0.999993443489
1717,0.999983429909
1718,1.55752688524e-09
1719,0.999999761581
1720,0.998125612736
1721,1.09349494737e-10
1722,1.0
1723,0.00198006629944
1724,2.13093571801e-05
1725,1.0
1726,0.999999880791
1727,0.999999880791
1728,0.999999880791
1729,3.17736358058e-11
1730,1.0
1731,6.41663007173e-07
1732,1.0
1733,1.0
1734,2.40861809289e-05
1735,0.000178524234798
1736,8.19013745712e-10
1737,1.0
1738,3.52283480165e-11
1739,0.999975323677
1740,1.47483797264e-06
1741,0.00137309497222
1742,1.0
1743,0.999999880791
1744,1.0
1745,1.30133077647e-08
1746,1.0
1747,1.64672584901e-07
1748,0.000191651357454
1749,4.36743192722e-07
1750,5.66479513964e-07
1751,0.999676465988
1752,5.42050564434e-08
1753,0.997023761272
1754,0.0015655286843
1755,1.0
1756,9.31187038589e-09
1757,0.992710351944
1758,0.999984145164
1759,1.0
1760,3.94405428455e-12
1761,1.0
1762,1.0
1763,7.61412488615e-10
1764,1.0
1765,5.9388884921e-09
1766,1.0
1767,1.0
1768,0.999939799309
1769,1.0
1770,0.000117002869956
1771,3.57742280244e-08
1772,3.23558879245e-06
1773,0.999989151955
1774,2.30361041353e-09
1775,8.10653091321e-08
1776,0.999999761581
1777,8.44473879713e-10
1778,7.89335626905e-06
1779,2.19230456011e-09
1780,8.41981417921e-09
1781,1.0
1782,1.0
1783,1.71628045109e-07
1784,6.62471677515e-07
1785,1.06200177541e-08
1786,0.999709904194
1787,1.0
1788,0.99849152565
1789,1.0
1790,0.516758978367
1791,1.0
1792,4.10628686609e-08
1793,0.000501489208546
1794,0.999918222427
1795,2.64278772477e-11
1796,1.3605042426e-08
1797,1.0
1798,6.25300852763e-12
1799,5.49923773185e-10
1800,1.0
1801,0.999998211861
1802,2.45040211131e-14
1803,1.0
1804,4.48230323968e-08
1805,3.68284569507e-12
1806,0.000216916421778
1807,0.999923586845
1808,4.86962107971e-06
1809,1.0
1810,0.912142217159
1811,1.0
1812,0.000307878683088
1813,1.0
1814,1.0
1815,1.27109629489e-07
1816,1.0
1817,0.999723136425
1818,7.47705109633e-12
1819,0.998714923859
1820,2.40193305245e-08
1821,0.999999880791
1822,6.17480733212e-09
1823,3.46099904291e-09
1824,4.93181051553e-09
1825,1.0
1826,3.43614956364e-05
1827,1.60181312658e-11
1828,0.81755656004
1829,1.0
1830,1.84624342724e-12
1831,0.999999880791
1832,0.999999403954
1833,0.0989127233624
1834,1.25123461939e-11
1835,1.08964538781e-10
1836,7.03008184999e-09
1837,0.998088896275
1838,1.0
1839,3.94690458094e-09
1840,1.0
1841,1.0
1842,0.999997615814
1843,2.56648618233e-05
1844,1.25784076488e-08
1845,1.0
1846,0.998313546181
1847,3.22015192289e-10
1848,1.0
1849,1.0
1850,0.999994874001
1851,0.999999642372
1852,1.4534883519e-07
1853,1.0
1854,1.433838559e-08
1855,0.999981760979
1856,0.999996304512
1857,8.8520071273e-09
1858,4.01000566086e-10
1859,1.0
1860,0.999525785446
1861,3.33257228237e-12
1862,4.53478400664e-12
1863,0.999999880791
1864,1.63814847104e-11
1865,1.0
1866,1.0
1867,2.0601955697e-08
1868,3.98816035752e-10
1869,3.23613022601e-07
1870,0.000167793958099
1871,1.0
1872,0.999999761581
1873,0.999998450279
1874,1.0
1875,1.18718924114e-06
1876,1.0
1877,1.0
1878,1.0
1879,3.83507938947e-12
1880,7.21998903806e-13
1881,1.0
1882,1.0
1883,2.15831349237e-07
1884,0.999999761581
1885,1.04566715891e-05
1886,0.00218598498031
1887,0.00020007029525
1888,0.999999761581
1889,1.05672348649e-09
1890,9.61541900324e-07
1891,1.0
1892,0.987394452095
1893,1.34224603698e-06
1894,8.27512212399e-13
1895,0.980586528778
1896,8.41292639961e-05
1897,3.65086953724e-12
1898,1.0777869569e-10
1899,5.04066584028e-08
1900,5.84318565755e-11
1901,3.32440053263e-09
1902,0.138563007116
1903,0.999999523163
1904,1.0
1905,0.999920845032
1906,0.999776780605
1907,0.00499115139246
1908,0.999997019768
1909,0.999998927116
1910,1.0
1911,0.0018407474272
1912,0.999728739262
1913,1.24546595259e-10
1914,1.0
1915,0.997413218021
1916,1.0
1917,1.0
1918,2.66311150909e-09
1919,0.985391259193
1920,1.81282743483e-07
1921,1.70302403291e-08
1922,0.997569382191
1923,2.12563023183e-07
1924,8.76952071849e-07
1925,1.0
1926,7.08794978266e-09
1927,2.89754522459e-11
1928,0.999951004982
1929,4.13245659914e-09
1930,0.999915838242
1931,2.98034841251e-09
1932,0.998948872089
1933,0.835297226906
1934,5.48658687927e-12
1935,5.55700555016e-11
1936,0.00284189474769
1937,0.999968409538
1938,0.999999761581
1939,1.0
1940,1.0
1941,1.0
1942,1.3669769483e-10
1943,0.95951205492
1944,7.0214545983e-12
1945,4.18330773755e-06
1946,2.98047198033e-10
1947,1.0
1948,0.999999880791
1949,1.0
1950,1.0
1951,2.28329659867e-12
1952,2.65274424649e-09
1953,1.23141830954e-06
1954,1.0
1955,0.000206422657357
1956,1.0
1957,3.55628259285e-07
1958,5.79420582694e-12
1959,2.22882718504e-07
1960,1.38940514649e-09
1961,5.26231336284e-10
1962,0.99994969368
1963,1.75855939233e-06
1964,0.000525859417394
1965,4.10263012798e-12
1966,1.0
1967,7.6993565603e-13
1968,1.0
1969,3.90717147525e-08
1970,0.999471604824
1971,6.83116367292e-12
1972,0.82743114233
1973,2.74069318351e-08
1974,8.7186421277e-13
1975,1.68096310205e-08
1976,6.21499796072e-11
1977,0.999862670898
1978,1.73692865646e-11
1979,1.0
1980,1.0
1981,0.999909520149
1982,3.40306947066e-08
1983,1.0
1984,1.0
1985,0.00048655673163
1986,0.999998569489
1987,0.999989748001
1988,2.08975697857e-10
1989,1.0
1990,0.999999761581
1991,1.0
1992,3.47525567351e-12
1993,1.44120079426e-07
1994,0.999993801117
1995,1.46443751223e-12
1996,1.0
1997,0.999999880791
1998,1.0
1999,1.73706062867e-08
2000,0.999991774559
2001,1.0
2002,1.0
2003,9.99249433198e-11
2004,0.999999880791
2005,0.999998092651
2006,0.000599905964918
2007,0.999999165535
2008,1.0
2009,1.0
2010,0.999999761581
2011,0.716152250767
2012,1.62791419234e-10
2013,0.0610358379781
2014,0.000839174375869
2015,0.999999523163
2016,0.000271765951766
2017,3.83398451875e-11
2018,7.39279262807e-11
2019,2.20552312524e-10
2020,1.88937643308e-09
2021,6.50092263008e-12
2022,1.09313740282e-08
2023,0.00166649813764
2024,9.14828074405e-11
2025,2.71165156995e-09
2026,0.00032969849417
2027,1.0852854726e-10
2028,1.17929360721e-10
2029,2.06336399247e-13
2030,1.27223822588e-08
2031,0.000253136822721
2032,8.27477890653e-08
2033,0.999999880791
2034,2.09421102682e-09
2035,1.0
2036,2.72720387939e-11
2037,1.03857056288e-08
2038,1.0
2039,0.00744614517316
2040,1.0
2041,0.999992728233
2042,0.999998927116
2043,0.0214876327664
2044,1.47151597574e-08
2045,0.999372065067
2046,0.997505366802
2047,1.8414124392e-11
2048,4.67811872795e-07
2049,4.34189129095e-10
2050,1.0
2051,0.000176211033249
2052,1.0
2053,1.70273182221e-08
2054,0.999997138977
2055,0.999999761581
2056,1.0
2057,1.0
2058,2.30650876176e-08
2059,1.0
2060,1.0
2061,1.0
2062,1.0
2063,1.0
2064,1.0
2065,0.999992489815
2066,8.85044468268e-11
2067,0.999995827675
2068,4.8458154156e-11
2069,0.999999284744
2070,0.999981045723
2071,0.999824464321
2072,3.4327227727e-09
2073,1.02440154137e-08
2074,6.73327303957e-06
2075,6.2412425228e-10
2076,3.20015692523e-06
2077,0.99999499321
2078,0.999993085861
2079,0.544523000717
2080,0.99736136198
2081,1.0
2082,0.686918616295
2083,0.999999880791
2084,1.0
2085,0.199559032917
2086,0.999993681908
2087,2.29042029787e-07
2088,1.60040081187e-09
2089,2.4355444328e-09
2090,3.55580141331e-06
2091,0.999998927116
2092,1.0
2093,9.21685909816e-07
2094,0.996369600296
2095,0.999999642372
2096,7.61899210389e-10
2097,0.000144444304169
2098,0.998740613461
2099,0.999992728233
2100,5.23874390049e-12
2101,1.0
2102,1.0
2103,1.0
2104,0.999987721443
2105,6.1541424734e-11
2106,1.85544246634e-09
2107,0.999998927116
2108,3.05548269353e-07
2109,0.999983668327
2110,0.999999165535
2111,0.999999642372
2112,2.11499446429e-11
2113,1.44522616097e-10
2114,0.999999880791
2115,0.00120696844533
2116,1.19721910163e-09
2117,0.999289155006
2118,5.70054723426e-08
2119,0.999998092651
2120,1.0
2121,0.0645572170615
2122,1.0
2123,1.0
2124,0.994230389595
2125,0.999998569489
2126,1.0
2127,3.07259426791e-07
2128,6.69158906064e-09
2129,1.0
2130,0.00565182324499
2131,5.88541476838e-13
2132,6.45747483263e-11
2133,3.28196953121e-12
2134,0.999908328056
2135,1.0
2136,1.0
2137,0.0106328837574
2138,0.99999320507
2139,6.2962313141e-10
2140,0.207816049457
2141,1.67183344502e-07
2142,6.11797950114e-05
2143,1.0
2144,7.94697463391e-09
2145,1.0
2146,1.0
2147,5.08995617565e-06
2148,0.00243209465407
2149,7.70833917529e-12
2150,1.93998136999e-10
2151,8.50512194006e-08
2152,2.00016895407e-11
2153,1.61432453751e-05
2154,1.0
2155,0.999999880791
2156,0.00362984742969
2157,0.999999880791
2158,0.999999761581
2159,0.294272363186
2160,0.999360859394
2161,4.1190137412e-10
2162,7.47910604559e-08
2163,1.0
2164,7.85930822644e-08
2165,1.00740116693e-07
2166,0.000148449282278
2167,2.3993136037e-12
2168,9.6289660273e-12
2169,1.52206122706e-10
2170,3.50838824659e-09
2171,0.999999403954
2172,0.0013323854655
2173,0.999999165535
2174,1.0
2175,0.999995708466
2176,0.999013185501
2177,0.999994754791
2178,0.989114642143
2179,1.0
2180,1.0
2181,0.507799983025
2182,0.9999563694
2183,1.7728238311e-13
2184,0.999998092651
2185,1.0
2186,0.999962091446
2187,5.76734160429e-10
2188,1.08655515141e-10
2189,1.0
2190,1.77981041016e-09
2191,1.95385110868e-10
2192,0.0242160782218
2193,0.980997204781
2194,0.812588334084
2195,0.000340332626365
2196,1.0
2197,1.0
2198,0.985128998756
2199,0.999446570873
2200,7.92183593029e-13
2201,0.999993562698
2202,1.0
2203,1.74674441578e-09
2204,0.999899029732
2205,1.80319063141e-15
2206,2.4644048608e-05
2207,1.58711366272e-09
2208,5.2502572602e-12
2209,1.0
2210,1.0
2211,0.999999642372
2212,0.999999284744
2213,1.14765996706e-09
2214,1.0
2215,0.999999880791
2216,0.999995470047
2217,0.999993801117
2218,7.61135083849e-07
2219,1.20762724265e-08
2220,1.0
2221,1.0
2222,1.0
2223,0.987240612507
2224,1.37873430504e-05
2225,3.0780608995e-07
2226,1.0
2227,0.00015990382235
2228,0.999980449677
2229,1.0
2230,0.999885320663
2231,9.91964858507e-15
2232,1.0
2233,3.77889852743e-09
2234,0.998764276505
2235,1.03908019342e-11
2236,0.0266055185348
2237,1.41398555087e-08
2238,1.0
2239,7.71545105582e-10
2240,0.999999642372
2241,1.0
2242,3.49489184259e-08
2243,9.62346603046e-05
2244,0.999999761581
2245,2.69434807798e-10
2246,1.0
2247,2.95891391033e-06
2248,2.26826983862e-07
2249,0.834585130215
2250,0.999788939953
2251,4.61409399577e-06
2252,0.000403104204452
2253,1.0
2254,0.998714327812
2255,0.999999284744
2256,9.70480952002e-14
2257,0.0910595208406
2258,0.999985456467
2259,0.99998664856
2260,1.0
2261,0.999994039536
2262,1.7913605177e-07
2263,1.0
2264,0.00041917868657
2265,4.2486192342e-07
2266,4.28166968547e-09
2267,0.999978542328
2268,3.56226090292e-11
2269,2.43004691924e-08
2270,0.000580984808039
2271,1.0
2272,1.0
2273,1.54918367024e-09
2274,2.69422071458e-13
2275,1.0
2276,1.0
2277,0.389146387577
2278,2.14148985833e-06
2279,0.000219808294787
2280,0.999988913536
2281,0.999942660332
2282,5.21204857051e-10
2283,1.19127435028e-06
2284,1.0
2285,0.999999523163
2286,0.99914419651
2287,3.049818406e-05
2288,7.12396399649e-07
2289,8.12767242397e-10
2290,5.68738443008e-08
2291,0.99999332428
2292,2.28428875208e-13
2293,3.13941905006e-06
2294,0.999942064285
2295,1.0
2296,3.61832872692e-12
2297,0.999681711197
2298,1.65863010175e-13
2299,8.52017080888e-07
2300,0.999999761581
2301,1.0
2302,2.05900141736e-06
2303,1.6527319957e-08
2304,1.0
2305,1.0
2306,0.999995708466
2307,4.21433275503e-16
2308,0.999990105629
2309,1.39757133866e-07
2310,1.0
2311,0.999999642372
2312,1.15702178741e-11
2313,0.999999880791
2314,0.00616666255519
2315,0.992541790009
2316,0.999999761581
2317,3.42112883162e-12
2318,0.000115365553938
2319,1.0
2320,0.999218821526
2321,6.30433595952e-12
2322,1.0
2323,1.08230402418e-07
2324,0.999863505363
2325,0.999989509583
2326,0.000313544704113
2327,0.999999880791
2328,5.8440513713e-12
2329,6.31061609219e-12
2330,4.39766381533e-06
2331,3.55111097861e-07
2332,1.37573499615e-06
2333,1.0
2334,0.99739921093
2335,4.85511145598e-06
2336,0.999999880791
2337,4.15102367697e-05
2338,2.6681756804e-09
2339,0.999997854233
2340,0.993780910969
2341,5.32686048049e-11
2342,0.999999046326
2343,2.87018551287e-11
2344,4.44596442994e-11
2345,0.999999284744
2346,1.79320913587e-12
2347,0.0028837765567
2348,1.31937545333e-08
2349,1.2022452478e-11
2350,0.999999165535
2351,1.0
2352,3.08305861836e-05
2353,7.26306237375e-11
2354,8.43983086543e-13
2355,1.0
2356,0.793520748615
2357,0.999371230602
2358,1.0
2359,1.0
2360,8.85086275104e-12
2361,0.956462025642
2362,1.0
2363,1.52834567224e-09
2364,1.25214899213e-11
2365,0.705964565277
2366,1.0
2367,5.82542791783e-10
2368,1.0
2369,2.63208249862e-07
2370,1.61929187925e-06
2371,5.82341179722e-08
2372,0.999999403954
2373,0.999999880791
2374,1.0
2375,5.94553503652e-11
2376,1.0
2377,2.06827461824e-08
2378,0.999999880791
2379,1.58534767536e-08
2380,3.23804955071e-10
2381,1.0
2382,0.145984992385
2383,0.999999642372
2384,1.0
2385,1.0
2386,0.999999880791
2387,1.14593085243e-07
2388,0.999222755432
2389,0.999992370605
2390,2.99316270684e-05
2391,0.999995350838
2392,1.24024666093e-07
2393,0.999888896942
2394,6.82966877497e-11
2395,1.14611278801e-10
2396,1.17931735488e-08
2397,4.10044052046e-08
2398,0.996545255184
2399,7.01636082567e-10
2400,0.999999880791
2401,2.05637441211e-13
2402,0.999958515167
2403,0.999999642372
2404,0.999994277954
2405,1.32335799208e-07
2406,1.0
2407,4.84358420039e-09
2408,1.72963254386e-07
2409,1.0
2410,2.04935588499e-07
2411,1.08598232629e-08
2412,0.999999642372
2413,3.03361988307e-11
2414,6.51785114769e-07
2415,3.74751998322e-08
2416,0.999999880791
2417,2.50962965964e-08
2418,2.46716579458e-12
2419,1.97253588463e-10
2420,0.994095683098
2421,5.27199291167e-12
2422,1.0
2423,0.0473324134946
2424,1.1883184925e-06
2425,6.42946243121e-12
2426,1.68515228438e-08
2427,1.09864934927e-08
2428,1.0
2429,7.52613971144e-09
2430,0.999915122986
2431,0.999695539474
2432,0.999999761581
2433,0.999999284744
2434,3.46099904291e-09
2435,2.1794828442e-10
