id,label
1383,1.87255508877e-08
1384,0.0959827527404
1385,0.999999880791
1386,1.0
1387,1.0
1388,3.89185743188e-07
1389,1.0
1390,1.05040206134e-12
1391,1.4045701846e-07
1392,2.38297801047e-07
1393,0.999898552895
1394,7.25914328648e-11
1395,1.0
1396,2.16888622617e-07
1397,2.21343432472e-09
1398,9.18838283237e-10
1399,0.999999761581
1400,1.0
1401,1.0
1402,1.0
1403,5.47900058656e-10
1404,0.0164479445666
1405,0.99985575676
1406,5.5837773516e-08
1407,2.02724184106e-08
1408,4.18649725997e-10
1409,0.999997854233
1410,5.01593315494e-11
1411,1.0
1412,1.08618366038e-11
1413,0.999451935291
1414,1.0
1415,1.12153475129e-05
1416,5.10749609273e-10
1417,7.82167497437e-10
1418,1.21779253348e-09
1419,3.38613172062e-05
1420,0.999989151955
1421,0.996789515018
1422,1.3108386554e-07
1423,0.0195629633963
1424,0.999999880791
1425,6.73386635341e-09
1426,3.57697413356e-11
1427,1.0
1428,0.999999880791
1429,0.999999165535
1430,0.999999761581
1431,0.999993801117
1432,0.999966979027
1433,0.99960154295
1434,1.0
1435,1.0
1436,0.999999761581
1437,1.0
1438,9.96495316818e-11
1439,5.90595199412e-08
1440,0.00167953874916
1441,6.19341383734e-11
1442,0.999994397163
1443,0.999976992607
1444,0.203364446759
1445,1.0
1446,4.55246995656e-09
1447,0.962813973427
1448,0.000179298061994
1449,0.999987125397
1450,3.8485522964e-06
1451,2.34870331042e-05
1452,0.999887824059
1453,3.27733928884e-09
1454,1.33791445478e-07
1455,3.77978750521e-08
1456,5.52173029522e-10
1457,1.0
1458,0.745995283127
1459,8.12133416073e-10
1460,0.999549329281
1461,9.84299049378e-07
1462,0.00314307049848
1463,1.86874132169e-07
1464,1.68926845845e-08
1465,0.000909210182726
1466,8.50708820508e-05
1467,0.00476588821039
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,1.40255986025e-06
1473,3.62973789914e-10
1474,5.65918245599e-09
1475,5.07380144843e-11
1476,1.0
1477,0.999999046326
1478,3.55039999136e-13
1479,0.86310428381
1480,2.41264473677e-12
1481,1.0
1482,0.999943733215
1483,1.0
1484,2.87930013165e-10
1485,9.56595263071e-13
1486,0.999971985817
1487,4.16503962697e-06
1488,4.28240465311e-09
1489,1.34827288889e-07
1490,0.999850511551
1491,3.88201151225e-08
1492,2.9639413146e-10
1493,1.0
1494,3.69424657531e-10
1495,0.999993681908
1496,0.999467432499
1497,1.0
1498,1.0
1499,2.00279955607e-05
1500,7.22346342741e-08
1501,0.99541425705
1502,5.55527606139e-08
1503,3.81570134778e-06
1504,4.14705828007e-05
1505,3.49437208058e-08
1506,1.0
1507,1.56026348796e-15
1508,0.999996900558
1509,0.999999046326
1510,8.34204365674e-06
1511,1.10859367908e-07
1512,1.0
1513,7.25259349105e-12
1514,3.41124284375e-09
1515,1.06655643322e-05
1516,0.999868035316
1517,0.00765752838925
1518,5.82458614673e-09
1519,0.999989628792
1520,3.12405745717e-09
1521,0.999999761581
1522,1.17284168488e-11
1523,1.95958094196e-09
1524,2.37377462327e-05
1525,0.999999880791
1526,0.999999880791
1527,0.000859316729475
1528,4.02494600149e-11
1529,1.0
1530,1.0
1531,1.0
1532,3.35835821375e-08
1533,6.49861364721e-09
1534,1.37048701276e-08
1535,2.11769889819e-11
1536,1.0
1537,0.999996423721
1538,1.0
1539,4.80265924807e-08
1540,8.39937452923e-10
1541,0.999997615814
1542,0.999999284744
1543,0.899726748466
1544,0.999978661537
1545,0.00179976562504
1546,0.999998688698
1547,1.0
1548,6.20854700983e-09
1549,0.999907970428
1550,0.000747746438719
1551,9.94815558056e-13
1552,1.64874677466e-07
1553,1.0
1554,1.0
1555,1.3221779227e-10
1556,5.56470986339e-05
1557,0.999999761581
1558,1.82528523546e-11
1559,6.14747023064e-07
1560,1.34736537802e-05
1561,1.82810053957e-05
1562,1.0
1563,0.999999880791
1564,1.0
1565,5.76326453228e-09
1566,0.000541347835679
1567,2.92556423531e-09
1568,0.999999761581
1569,0.999996781349
1570,1.48288312185e-10
1571,0.0215485710651
1572,1.0
1573,0.999982833862
1574,0.99988925457
1575,1.0
1576,0.999999165535
1577,0.999821722507
1578,2.43673810019e-07
1579,2.31752100149e-11
1580,0.999998927116
1581,0.999999880791
1582,2.09089989767e-07
1583,0.999999523163
1584,4.19478212166e-08
1585,1.11477091447e-10
1586,1.86239546007e-09
1587,0.011749194935
1588,9.63244747254e-06
1589,1.11596118586e-05
1590,0.999995827675
1591,1.0
1592,2.93476223305e-05
1593,0.998688519001
1594,0.999998569489
1595,3.84351278626e-06
1596,0.999992728233
1597,7.54085112931e-06
1598,0.156265959144
1599,0.988602340221
1600,0.999990701675
1601,4.61332527735e-09
1602,0.999997019768
1603,3.10850168717e-07
1604,7.86149367826e-09
1605,0.312833696604
1606,9.15035235083e-12
1607,2.03709866753e-08
1608,2.00981586929e-09
1609,1.0
1610,1.0
1611,3.71868069671e-09
1612,1.0
1613,1.01311785627e-08
1614,6.28458974461e-06
1615,1.52060692926e-07
1616,0.000106884494016
1617,0.999997377396
1618,5.04587944761e-08
1619,0.999999880791
1620,1.0
1621,0.0151335634291
1622,2.66692037343e-08
1623,8.23995272015e-09
1624,0.000295295321848
1625,1.0
1626,7.03326633045e-11
1627,5.42464192677e-07
1628,0.946033775806
1629,1.0
1630,0.999997854233
1631,0.000129540872877
1632,0.999999880791
1633,1.0
1634,0.997540593147
1635,0.999995827675
1636,1.36367944492e-07
1637,0.999998927116
1638,1.0
1639,0.999996781349
1640,0.999999880791
1641,3.14991257255e-06
1642,0.999999284744
1643,0.999998927116
1644,1.0
1645,1.0
1646,3.50253753822e-06
1647,1.0
1648,2.42913927195e-07
1649,7.32959335892e-07
1650,0.586097419262
1651,1.54054424772e-09
1652,0.989287853241
1653,0.999999880791
1654,1.0
1655,0.870446145535
1656,1.05329706912e-06
1657,2.10565397583e-13
1658,0.999895691872
1659,0.998492598534
1660,1.9773054305e-07
1661,1.03525231054e-07
1662,0.999995231628
1663,0.0136170107871
1664,4.3973330321e-05
1665,7.27047371959e-12
1666,5.23575974243e-11
1667,0.999989748001
1668,2.73352779914e-05
1669,0.999999880791
1670,1.34665117599e-11
1671,0.999993562698
1672,1.0
1673,1.63504398643e-06
1674,2.75933634839e-05
1675,1.22647234093e-05
1676,1.0
1677,1.0
1678,0.99997484684
1679,3.91327631633e-07
1680,1.71167346963e-08
1681,1.84451820484e-09
1682,1.0
1683,8.58465583065e-08
1684,1.0
1685,0.999992251396
1686,0.999783337116
1687,1.0
1688,0.999998807907
1689,1.5096570678e-06
1690,1.0
1691,0.219624370337
1692,1.0
1693,1.0
1694,3.24514495276e-08
1695,1.8184150008e-07
1696,1.0
1697,5.37154392077e-06
1698,2.16095230599e-09
1699,0.928808271885
1700,0.00123401964083
1701,1.0
1702,0.999999761581
1703,0.999958753586
1704,1.0
1705,0.999999761581
1706,0.999967098236
1707,2.2927526544e-09
1708,0.990946650505
1709,1.58973134656e-09
1710,5.43808123532e-11
1711,1.0
1712,8.61373550265e-08
1713,4.09467465943e-05
1714,0.956390917301
1715,0.103540308774
1716,0.99999666214
1717,0.998476326466
1718,1.24526944312e-09
1719,0.999999761581
1720,0.999626636505
1721,4.05219122146e-11
1722,1.0
1723,0.000219972862396
1724,5.39276243217e-06
1725,1.0
1726,0.999999761581
1727,0.999999880791
1728,0.999998211861
1729,2.13615417022e-10
1730,1.0
1731,0.000340604135999
1732,1.0
1733,1.0
1734,0.00121394509915
1735,0.000199161469936
1736,2.29904517646e-09
1737,1.0
1738,2.31350757995e-10
1739,0.999684095383
1740,3.82507914765e-06
1741,0.00022490946867
1742,1.0
1743,0.999999880791
1744,1.0
1745,1.13685860725e-08
1746,1.0
1747,4.12513173842e-07
1748,0.0023287946824
1749,1.50625510287e-05
1750,1.16201283618e-06
1751,0.99993121624
1752,1.15914787102e-07
1753,0.995601296425
1754,0.000101771322079
1755,1.0
1756,1.960721141e-09
1757,0.996111452579
1758,0.999999046326
1759,1.0
1760,1.90617452378e-10
1761,1.0
1762,1.0
1763,3.2485805157e-09
1764,1.0
1765,2.26753815724e-08
1766,1.0
1767,0.999998688698
1768,0.999980092049
1769,1.0
1770,0.000140126256156
1771,4.3311843001e-08
1772,0.000513370963745
1773,0.999291658401
1774,1.73797765068e-09
1775,2.27095256378e-06
1776,0.999998927116
1777,3.72907216217e-09
1778,5.58580768484e-06
1779,6.05191186054e-09
1780,1.35317677064e-07
1781,1.0
1782,1.0
1783,1.60282496608e-07
1784,1.62742926477e-05
1785,4.74581014487e-08
1786,0.999433457851
1787,1.0
1788,0.994639933109
1789,0.999999284744
1790,0.258814424276
1791,1.0
1792,1.80544770245e-08
1793,0.00159130024258
1794,0.999447882175
1795,2.16688524762e-11
1796,2.1049730492e-07
1797,1.0
1798,6.63500157594e-11
1799,5.83655257458e-09
1800,1.0
1801,0.999999880791
1802,4.54872207609e-12
1803,1.0
1804,1.28328380811e-07
1805,6.2224883449e-13
1806,2.98700615531e-05
1807,0.99990773201
1808,2.51268875218e-06
1809,1.0
1810,0.999445736408
1811,0.999999880791
1812,5.61212118555e-06
1813,1.0
1814,1.0
1815,6.69111983598e-08
1816,1.0
1817,0.99983716011
1818,1.64166423511e-11
1819,0.955010056496
1820,2.46537386062e-08
1821,0.999999642372
1822,8.66381744125e-10
1823,6.19130569035e-09
1824,1.59029927005e-08
1825,1.0
1826,2.92857521345e-06
1827,3.19037712915e-11
1828,0.887764275074
1829,1.0
1830,2.17681775383e-12
1831,0.999999761581
1832,1.0
1833,0.000118454736366
1834,3.40486594474e-09
1835,4.84421258662e-09
1836,2.53026843922e-08
1837,0.999383330345
1838,1.0
1839,1.46103329435e-09
1840,1.0
1841,1.0
1842,0.999999880791
1843,7.70561091485e-05
1844,1.60772302138e-08
1845,1.0
1846,0.999954462051
1847,1.92947635647e-09
1848,1.0
1849,1.0
1850,0.999986767769
1851,0.999999880791
1852,4.3922806725e-08
1853,1.0
1854,5.27641020653e-07
1855,0.999997496605
1856,0.999998807907
1857,1.15975451465e-08
1858,4.31981117544e-10
1859,1.0
1860,0.999891161919
1861,2.27178475684e-12
1862,2.61691501802e-11
1863,1.0
1864,2.51057508116e-10
1865,1.0
1866,1.0
1867,6.75024924846e-09
1868,1.02226183074e-09
1869,5.43204556891e-08
1870,0.00655499193817
1871,0.999999761581
1872,0.999999642372
1873,0.999995827675
1874,1.0
1875,4.20385958932e-06
1876,1.0
1877,1.0
1878,1.0
1879,2.39467667917e-09
1880,5.29658565271e-12
1881,1.0
1882,0.999999761581
1883,2.60887622971e-06
1884,0.999992251396
1885,1.17166000564e-05
1886,0.0228684283793
1887,3.05551038764e-05
1888,0.999999761581
1889,1.49477443756e-08
1890,7.58695080094e-08
1891,1.0
1892,0.981550455093
1893,6.05444165558e-06
1894,1.49471732734e-12
1895,0.997801959515
1896,2.2505337256e-05
1897,1.48218243234e-13
1898,2.44748910028e-09
1899,1.95222199295e-07
1900,2.20258342815e-11
1901,1.51548036342e-07
1902,0.504648447037
1903,0.999997019768
1904,1.0
1905,0.999989748001
1906,0.99971562624
1907,0.00330037320964
1908,0.999998807907
1909,0.999997735023
1910,1.0
1911,0.331581890583
1912,0.937569499016
1913,1.04433212078e-10
1914,0.999999880791
1915,0.999889492989
1916,1.0
1917,1.0
1918,5.07249042769e-09
1919,0.99841272831
1920,4.82420659864e-07
1921,1.85212589709e-09
1922,0.999169707298
1923,1.13236175991e-08
1924,6.92528923096e-09
1925,1.0
1926,1.42034906503e-07
1927,6.74334546535e-11
1928,0.99990439415
1929,4.35281606315e-08
1930,0.999810516834
1931,3.54269843683e-07
1932,0.998331844807
1933,0.164113640785
1934,1.31645069845e-10
1935,1.99890770602e-10
1936,0.00511530600488
1937,0.999368369579
1938,0.999999403954
1939,1.0
1940,0.999997138977
1941,1.0
1942,1.04456117367e-10
1943,0.709953308105
1944,1.58322555066e-09
1945,3.74808223569e-05
1946,2.79871820164e-11
1947,1.0
1948,0.999999880791
1949,1.0
1950,1.0
1951,6.19410772673e-12
1952,4.54262796268e-08
1953,2.87362809104e-07
1954,0.999999880791
1955,2.48976102739e-05
1956,1.0
1957,1.13028146842e-08
1958,1.23297677623e-10
1959,1.35170421345e-06
1960,1.4994574471e-08
1961,4.61501548088e-09
1962,0.989877283573
1963,2.51455639955e-06
1964,0.000525240262505
1965,7.98470664587e-11
1966,1.0
1967,1.28254715875e-11
1968,0.999999761581
1969,8.6743978045e-07
1970,0.999848008156
1971,2.67880134741e-10
1972,0.461918234825
1973,7.28526401872e-07
1974,3.34987003414e-11
1975,4.73174601723e-08
1976,2.54201576455e-10
1977,0.997910916805
1978,3.51861451087e-09
1979,0.999999761581
1980,1.0
1981,0.999193847179
1982,8.21790422378e-08
1983,1.0
1984,1.0
1985,0.000449295912404
1986,0.999992728233
1987,0.999134361744
1988,1.1823318713e-10
1989,1.0
1990,0.999999761581
1991,0.999998450279
1992,6.04314731936e-12
1993,1.22458283514e-08
1994,0.999981284142
1995,7.86014742876e-12
1996,0.999999761581
1997,0.999999523163
1998,1.0
1999,3.8793214685e-07
2000,0.999896287918
2001,1.0
2002,0.999999880791
2003,5.06054620431e-09
2004,0.999999761581
2005,0.999991774559
2006,0.000936484429985
2007,0.999999761581
2008,1.0
2009,1.0
2010,1.0
2011,0.998694837093
2012,1.25257720862e-10
2013,0.0361501350999
2014,0.00045976738329
2015,0.999995827675
2016,0.000254948099609
2017,4.23070085909e-11
2018,7.64739313541e-11
2019,2.12340811601e-09
2020,6.05827565892e-09
2021,5.99317262484e-11
2022,1.74625895966e-08
2023,0.00416307803243
2024,1.74373418482e-10
2025,1.46511940358e-08
2026,0.00291778426617
2027,9.92227480734e-12
2028,9.48522163591e-11
2029,6.80739373291e-14
2030,4.62435778559e-08
2031,0.00137732585426
2032,3.8954556203e-07
2033,0.999999523163
2034,1.81503931884e-08
2035,1.0
2036,6.54514359377e-11
2037,6.36781862795e-08
2038,1.0
2039,0.000837012601551
2040,1.0
2041,0.999996423721
2042,0.999995470047
2043,0.0687470734119
2044,5.06481190321e-10
2045,0.999946951866
2046,0.998117685318
2047,2.59253174484e-11
2048,2.25081073779e-08
2049,1.11523137392e-08
2050,1.0
2051,2.27235650527e-05
2052,1.0
2053,6.26837731943e-07
2054,0.999993443489
2055,0.999999761581
2056,1.0
2057,1.0
2058,6.13133934735e-08
2059,0.999999761581
2060,0.999999880791
2061,1.0
2062,1.0
2063,0.999995112419
2064,1.0
2065,0.999996423721
2066,2.3578194952e-10
2067,0.999989032745
2068,5.6137230281e-11
2069,0.999997854233
2070,0.999938130379
2071,0.996116518974
2072,3.31096146056e-08
2073,1.80532708782e-08
2074,9.69996790445e-07
2075,2.01527523558e-08
2076,2.19847106564e-06
2077,0.999981045723
2078,0.99999666214
2079,0.0686689764261
2080,0.995759427547
2081,1.0
2082,0.834683060646
2083,0.999999284744
2084,1.0
2085,0.543863117695
2086,0.999979138374
2087,2.47976799983e-07
2088,7.74785013924e-10
2089,3.47244477616e-09
2090,3.54136827809e-05
2091,0.999997019768
2092,1.0
2093,2.3945058274e-06
2094,0.993971884251
2095,0.999998807907
2096,7.45248029954e-11
2097,0.000664325722028
2098,0.999587237835
2099,0.999998569489
2100,2.13478869998e-11
2101,1.0
2102,0.999999880791
2103,1.0
2104,0.999987244606
2105,1.93806082294e-11
2106,1.17096821128e-08
2107,0.999984145164
2108,2.23670645028e-06
2109,0.999995112419
2110,0.999997377396
2111,0.999997854233
2112,9.19777726205e-11
2113,5.91934071204e-11
2114,0.999999642372
2115,0.00352532765828
2116,1.26866817052e-09
2117,0.999822556973
2118,2.79113464785e-07
2119,0.999998450279
2120,1.0
2121,0.486383706331
2122,1.0
2123,1.0
2124,0.995095610619
2125,0.999987483025
2126,1.0
2127,1.49546667672e-06
2128,1.74746173087e-08
2129,1.0
2130,0.00707999384031
2131,5.87161846921e-11
2132,1.69354530399e-09
2133,2.76671784441e-12
2134,0.999795258045
2135,1.0
2136,0.999997973442
2137,0.0106735322624
2138,0.999928832054
2139,2.04943240156e-09
2140,0.0576554350555
2141,6.71368923122e-07
2142,2.16159023694e-05
2143,1.0
2144,4.68556606847e-08
2145,1.0
2146,1.0
2147,2.83495519398e-05
2148,0.00326098594815
2149,1.96718379433e-12
2150,7.76465558516e-10
2151,7.67554752201e-07
2152,9.00320817898e-10
2153,7.20928073861e-05
2154,1.0
2155,0.999998807907
2156,0.004987007007
2157,1.0
2158,0.999976158142
2159,0.937632083893
2160,0.99879860878
2161,1.33885597053e-10
2162,5.1809274737e-07
2163,1.0
2164,1.07306095742e-06
2165,2.37207586906e-08
2166,0.0044684051536
2167,1.34120145545e-11
2168,3.77272310614e-11
2169,1.24392759981e-10
2170,1.97254923506e-08
2171,0.999949216843
2172,0.000858222017996
2173,0.999981641769
2174,0.999999880791
2175,0.999981641769
2176,0.97959959507
2177,0.999994516373
2178,0.999891519547
2179,1.0
2180,0.999999880791
2181,0.446321070194
2182,0.99989259243
2183,9.26192803008e-11
2184,0.999999880791
2185,1.0
2186,0.999943256378
2187,1.80316861442e-09
2188,2.2217744311e-10
2189,1.0
2190,1.40031308771e-09
2191,1.49901635549e-09
2192,0.0773618072271
2193,0.999051749706
2194,0.649186730385
2195,0.00140335946344
2196,1.0
2197,1.0
2198,0.862753748894
2199,0.999951601028
2200,7.29201421468e-12
2201,0.999997019768
2202,1.0
2203,2.41828640446e-10
2204,0.998419880867
2205,9.31971920427e-14
2206,0.000240096720518
2207,3.45635475796e-09
2208,3.75853792534e-11
2209,0.999999880791
2210,1.0
2211,0.999996900558
2212,0.999977350235
2213,1.76010686914e-07
2214,1.0
2215,0.999999880791
2216,0.999999642372
2217,0.999999165535
2218,8.65672120653e-07
2219,1.67324749611e-08
2220,0.999997615814
2221,1.0
2222,1.0
2223,0.995147407055
2224,3.19794016832e-05
2225,1.39612075145e-06
2226,0.999999880791
2227,0.00146676355507
2228,0.999995112419
2229,0.999999880791
2230,0.99996137619
2231,2.38688815891e-13
2232,1.0
2233,7.90177812071e-10
2234,0.928032577038
2235,7.14847181449e-10
2236,0.359420508146
2237,4.44618963868e-09
2238,1.0
2239,5.09691311379e-08
2240,0.999999761581
2241,1.0
2242,1.46392942213e-08
2243,6.72983223922e-05
2244,0.999993920326
2245,1.07443987041e-09
2246,1.0
2247,6.35813364624e-07
2248,4.41681144991e-08
2249,0.82524895668
2250,0.999941706657
2251,0.000320834020386
2252,0.000484542251797
2253,1.0
2254,0.998374819756
2255,1.0
2256,3.17803630634e-11
2257,0.0106650209054
2258,0.999982118607
2259,0.999925494194
2260,1.0
2261,0.999999761581
2262,1.50900791596e-06
2263,1.0
2264,7.09314845153e-05
2265,3.46309462884e-07
2266,3.9542569219e-10
2267,0.999997615814
2268,1.08530354842e-11
2269,2.57532573045e-08
2270,0.00178417155985
2271,1.0
2272,1.0
2273,9.2413268149e-09
2274,5.85036088584e-13
2275,1.0
2276,0.999999880791
2277,0.862372159958
2278,2.91071069114e-06
2279,0.00041863322258
2280,0.999996066093
2281,0.999963998795
2282,6.37881703014e-09
2283,1.69995364558e-05
2284,0.999999523163
2285,1.0
2286,0.999954462051
2287,4.69735084607e-07
2288,1.6053750187e-06
2289,8.72245209393e-09
2290,4.4104723429e-08
2291,0.999997496605
2292,3.5235672019e-11
2293,1.87349826319e-06
2294,0.999759733677
2295,1.0
2296,1.129250915e-09
2297,0.999572336674
2298,5.54644568121e-12
2299,5.6825970205e-06
2300,0.999999880791
2301,1.0
2302,2.11610320378e-08
2303,1.91425399976e-08
2304,1.0
2305,1.0
2306,0.999995708466
2307,3.02812753984e-15
2308,0.999954342842
2309,3.5600592696e-07
2310,1.0
2311,0.999996900558
2312,1.29208059182e-12
2313,0.999994635582
2314,0.000119442207506
2315,0.982845842838
2316,0.999996781349
2317,1.04034247883e-09
2318,0.000694573449437
2319,1.0
2320,0.998570203781
2321,3.49338682981e-11
2322,1.0
2323,3.02047773459e-08
2324,0.999902486801
2325,0.99998152256
2326,0.000461509305751
2327,0.999969959259
2328,2.3380811176e-12
2329,2.38523385071e-11
2330,6.8353288043e-06
2331,2.52618463037e-07
2332,2.57360034084e-06
2333,1.0
2334,0.999930262566
2335,7.22645063433e-06
2336,1.0
2337,1.8034270397e-05
2338,3.98654220746e-09
2339,0.999999523163
2340,0.969217002392
2341,3.35184191513e-09
2342,0.999998688698
2343,7.04978644905e-11
2344,4.11693040769e-11
2345,0.999978899956
2346,8.3336566814e-11
2347,0.00707734981552
2348,2.28513101774e-08
2349,1.00192694419e-10
2350,0.999999642372
2351,0.999999761581
2352,9.57235715759e-06
2353,1.11662290525e-09
2354,1.76423514686e-10
2355,0.999999880791
2356,0.0346310958266
2357,0.9983279109
2358,1.0
2359,1.0
2360,3.05522512671e-12
2361,0.790054500103
2362,1.0
2363,3.21821467253e-08
2364,4.53032316522e-12
2365,0.99475467205
2366,1.0
2367,4.60659022039e-09
2368,1.0
2369,3.57180198307e-07
2370,1.13946807545e-08
2371,1.22680773984e-07
2372,0.999995827675
2373,1.0
2374,1.0
2375,8.95204799178e-09
2376,1.0
2377,3.25565152615e-09
2378,0.999999642372
2379,1.00096526623e-08
2380,7.24586723955e-10
2381,1.0
2382,0.0112460143864
2383,1.0
2384,1.0
2385,1.0
2386,0.99999833107
2387,3.67690518033e-07
2388,0.985633909702
2389,0.999992251396
2390,2.7936835977e-05
2391,0.999998688698
2392,5.35392246093e-08
2393,0.999574482441
2394,1.09800000203e-08
2395,3.09643505281e-10
